Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density,Air Quality
32.2,62.2,20.2,34.3,33.7,26.4,2.12,8.3,512,Hazardous
28.8,71.7,20.0,25.6,16.7,6.1,0.97,11.9,539,Good
17.0,77.2,19.0,26.3,19.7,8.1,1.0,11.1,217,Good
37.2,65.7,1.8,20.4,45.2,14.6,1.45,5.1,506,Poor
26.8,76.1,3.8,10.1,25.1,4.7,1.01,10.3,394,Good
27.3,81.7,0.4,4.0,26.1,3.9,1.07,11.3,520,Good
28.2,89.5,44.9,53.9,29.1,12.1,1.29,6.7,544,Moderate
43.3,62.4,23.3,47.6,39.7,10.8,2.98,2.8,586,Hazardous
25.6,74.7,3.7,8.6,20.2,1.0,0.84,14.9,287,Good
27.0,67.8,24.8,28.9,12.9,3.9,1.1,14.7,559,Good
34.7,97.6,6.1,19.6,23.1,19.6,2.12,6.4,596,Poor
37.2,91.7,111.0,117.2,28.8,6.9,1.43,9.5,645,Moderate
30.1,70.5,39.7,53.0,24.8,8.3,1.34,5.9,683,Moderate
37.0,60.4,1.3,17.8,32.1,19.7,2.22,4.8,407,Poor
30.1,51.5,9.4,14.9,13.8,2.0,0.97,10.2,240,Good
21.4,49.5,7.6,15.3,22.7,7.8,0.92,12.5,576,Good
32.0,48.8,0.7,15.8,16.9,8.6,1.65,5.2,662,Moderate
48.8,95.8,9.8,28.0,36.0,33.7,2.59,2.6,586,Hazardous
32.9,110.4,20.8,40.4,32.0,25.8,2.5,5.0,775,Hazardous
32.5,56.9,2.4,25.1,23.2,13.4,1.61,5.3,451,Moderate
17.2,64.4,42.7,48.7,20.8,5.9,1.08,12.6,569,Good
29.3,44.4,1.4,5.7,14.4,2.3,0.98,10.1,284,Good
21.5,47.3,10.6,18.8,15.6,6.2,1.0,11.4,271,Good
36.1,84.1,25.6,42.0,35.7,14.7,2.39,5.3,444,Poor
32.4,62.2,39.6,52.6,28.7,15.8,1.33,6.1,463,Moderate
24.7,71.6,26.6,34.2,24.8,3.2,1.06,10.6,596,Good
28.2,68.0,71.6,94.6,35.2,21.2,2.25,6.2,698,Poor
28.6,50.6,43.7,48.8,15.7,7.2,1.14,11.8,531,Good
20.2,59.0,11.5,16.7,19.3,7.2,0.99,10.4,393,Good
32.1,75.6,16.2,21.1,18.9,12.4,1.44,9.3,405,Moderate
40.4,79.3,29.1,43.9,31.1,18.0,1.85,6.6,615,Poor
28.3,87.1,37.0,48.5,22.9,10.0,1.48,5.4,550,Moderate
36.0,70.2,12.5,41.9,30.7,16.0,1.79,4.6,624,Poor
28.0,76.6,24.8,35.9,28.1,13.4,1.53,7.4,440,Moderate
21.2,40.0,2.3,6.1,15.1,6.4,1.04,15.8,481,Good
26.7,41.7,13.2,18.9,18.9,6.3,0.9,12.3,550,Good
35.1,64.8,106.3,125.3,28.2,15.6,2.24,7.2,762,Poor
24.2,68.2,2.0,6.3,20.3,8.2,1.04,10.5,267,Good
29.9,48.1,36.2,41.4,24.8,3.3,0.91,10.9,554,Good
24.7,79.4,5.9,9.0,19.3,0.7,0.91,10.6,219,Good
29.0,50.4,4.8,18.9,26.4,9.4,1.75,9.0,302,Moderate
40.0,88.7,29.3,46.0,45.1,20.7,2.03,3.2,821,Hazardous
41.2,80.2,10.8,34.5,25.7,11.4,2.08,3.7,714,Poor
34.8,60.9,38.2,54.1,24.0,15.6,1.28,10.8,308,Moderate
30.4,72.9,10.9,25.7,29.3,8.9,1.58,5.3,655,Moderate
26.1,46.3,4.7,10.9,19.3,3.2,1.18,17.6,471,Good
23.0,44.5,2.3,10.6,13.7,6.3,1.13,11.5,537,Good
40.6,77.6,18.1,46.7,35.9,13.8,1.96,4.5,434,Poor
22.4,69.0,9.2,12.2,18.7,4.0,1.15,12.8,245,Good
34.6,48.6,4.5,15.6,26.6,13.0,1.42,12.0,410,Moderate
31.2,99.0,29.4,59.3,38.7,18.5,1.79,11.0,639,Hazardous
37.1,74.0,3.1,24.9,42.6,10.6,2.08,4.4,406,Poor
21.9,71.4,15.0,19.3,18.2,1.6,1.0,18.8,505,Good
25.1,63.9,5.0,8.8,17.3,6.3,1.12,11.0,367,Good
32.0,69.7,95.7,110.4,36.1,20.5,2.3,6.8,673,Poor
30.5,75.1,21.5,34.0,25.6,7.6,1.21,6.1,401,Moderate
23.5,51.9,5.2,15.0,14.4,0.5,1.41,5.9,475,Moderate
18.7,65.8,8.3,15.6,27.5,7.3,0.86,12.9,259,Good
31.7,78.8,22.2,33.1,31.5,10.8,1.6,6.2,494,Moderate
23.2,74.3,4.1,7.7,19.0,2.1,1.1,10.1,274,Good
30.9,66.2,17.4,20.8,12.5,4.9,0.93,11.4,459,Good
25.6,79.9,2.3,5.6,22.3,7.1,0.87,10.5,516,Good
35.5,75.9,5.6,28.7,44.0,24.8,2.39,5.2,536,Poor
26.2,49.9,0.5,2.0,22.9,2.3,0.94,17.9,581,Good
20.3,78.3,8.4,11.9,22.8,7.2,1.1,15.4,342,Good
23.6,67.9,13.6,31.3,32.5,12.4,1.48,6.2,309,Moderate
49.4,100.9,173.9,186.8,34.0,19.1,3.21,2.6,820,Hazardous
31.9,68.5,7.2,19.3,20.7,1.9,1.46,12.4,537,Moderate
23.6,56.0,24.7,29.9,17.1,4.7,1.1,15.0,540,Good
33.9,63.5,55.1,78.8,41.8,18.9,1.99,3.6,454,Poor
25.2,52.1,1.6,4.8,21.1,4.6,1.1,11.7,230,Good
34.7,63.4,79.7,92.0,29.9,4.0,1.36,6.1,566,Moderate
29.2,77.6,106.6,114.2,27.5,3.4,1.86,6.2,549,Moderate
32.7,82.0,64.9,78.4,30.5,-1.9,1.93,3.4,766,Poor
24.9,56.1,20.9,28.4,24.9,10.3,1.3,9.5,542,Moderate
22.8,56.6,9.8,15.4,13.8,4.3,1.11,11.7,372,Good
43.7,80.1,45.4,49.7,27.4,17.9,2.1,8.7,561,Poor
39.2,68.0,4.0,18.4,30.2,16.8,1.77,3.8,763,Poor
29.9,86.8,33.4,41.3,20.6,8.3,1.46,10.6,295,Moderate
31.9,72.0,68.4,87.0,37.9,7.3,2.24,4.0,679,Poor
28.1,66.3,51.2,69.9,23.9,13.7,1.61,5.0,653,Moderate
39.1,66.5,70.3,94.6,33.5,29.7,2.27,2.6,756,Hazardous
20.1,66.0,1.0,3.5,17.0,2.6,1.02,10.6,573,Good
33.2,101.3,14.7,20.5,36.6,14.2,1.53,8.4,509,Poor
28.7,81.0,17.8,28.2,23.5,12.0,1.42,10.5,352,Moderate
39.3,57.3,39.6,59.1,22.0,17.7,1.64,4.7,573,Poor
37.5,49.5,9.5,14.9,21.7,7.3,1.64,5.4,654,Moderate
41.3,77.0,7.0,28.8,51.9,25.2,2.11,8.3,643,Hazardous
29.5,69.6,11.8,18.2,28.9,6.7,0.94,11.7,363,Good
27.5,69.5,2.4,10.0,22.2,5.8,0.99,11.1,462,Good
24.3,53.7,29.3,32.8,24.1,4.5,0.96,14.0,217,Good
24.5,93.6,22.3,31.7,22.4,11.6,1.81,8.3,585,Moderate
22.3,68.0,28.8,43.1,29.5,13.8,1.97,9.0,612,Moderate
21.8,43.3,1.3,5.1,19.8,8.0,0.84,10.6,451,Good
38.6,92.3,37.8,55.3,40.9,16.3,2.65,2.6,564,Hazardous
39.8,73.3,83.2,90.4,16.3,12.5,2.36,5.4,666,Poor
33.1,72.7,60.7,73.6,45.6,7.6,1.91,3.8,446,Poor
29.6,75.1,6.1,14.0,25.6,9.5,1.52,8.2,649,Moderate
51.3,89.9,13.7,28.8,64.9,20.6,2.18,2.6,807,Hazardous
44.2,63.5,120.8,137.5,38.7,22.6,1.41,3.4,707,Poor
30.5,76.0,30.7,48.8,25.3,3.3,1.56,7.3,721,Moderate
32.3,98.4,27.5,39.8,35.2,13.5,2.07,4.3,773,Poor
39.2,84.3,80.5,107.9,32.5,24.6,2.37,4.8,450,Poor
20.4,59.3,0.4,4.2,23.4,4.3,1.0,11.3,219,Good
30.6,57.8,24.3,31.5,15.4,19.9,1.48,5.4,502,Moderate
27.1,47.0,1.2,2.7,12.5,4.8,0.96,10.4,591,Good
25.4,74.3,6.0,7.1,19.9,4.2,1.09,10.8,483,Good
42.3,70.8,18.7,35.2,28.1,20.8,2.21,3.9,651,Poor
33.6,50.5,19.6,31.4,31.5,14.2,1.7,8.2,456,Moderate
36.4,78.0,31.2,47.9,30.4,6.8,2.07,4.4,656,Poor
34.4,107.9,18.7,33.4,37.1,15.3,1.99,5.4,388,Poor
42.2,101.8,35.7,55.9,55.3,17.1,2.17,8.5,698,Hazardous
25.2,90.6,16.8,27.6,20.8,16.1,1.39,5.0,381,Moderate
35.2,80.2,13.2,19.1,36.4,21.5,1.69,4.7,546,Poor
21.7,67.5,35.7,42.5,16.0,4.5,1.16,10.1,231,Good
35.2,57.6,46.5,59.0,22.3,4.7,1.37,5.3,650,Moderate
30.1,86.8,7.3,22.4,27.9,6.0,1.29,6.0,690,Moderate
29.6,72.1,2.0,6.6,17.4,6.4,1.06,10.7,353,Good
46.8,91.0,0.2,17.0,55.2,19.5,2.36,2.5,587,Hazardous
36.0,70.9,67.7,75.3,24.9,24.7,2.13,8.3,458,Poor
29.2,61.8,7.6,10.4,26.9,4.4,0.95,10.1,517,Good
23.8,54.2,2.6,5.1,18.7,6.8,1.12,12.2,351,Good
21.1,60.1,1.8,11.2,22.0,2.3,1.04,15.1,478,Good
33.8,53.7,11.2,30.1,25.8,10.6,1.23,5.3,640,Moderate
22.2,74.9,0.2,3.5,16.5,4.4,0.88,10.8,243,Good
26.1,82.7,19.9,37.5,36.7,12.0,1.5,4.3,706,Poor
25.1,61.0,17.5,36.0,27.6,17.5,1.51,6.6,458,Moderate
46.5,101.4,94.5,122.4,29.8,20.2,3.09,4.1,584,Hazardous
31.9,78.1,16.7,30.3,29.4,9.0,1.76,5.3,671,Moderate
44.0,80.4,18.0,29.5,27.9,8.5,2.12,4.1,685,Poor
35.2,71.9,0.7,5.3,26.6,5.2,0.98,11.2,442,Good
34.4,85.0,31.7,53.6,50.5,35.4,2.5,3.8,822,Hazardous
28.4,48.3,13.5,15.7,18.2,4.1,1.2,10.2,503,Good
39.0,77.2,37.9,52.4,47.7,18.9,1.7,5.2,617,Poor
22.9,57.9,2.7,8.4,22.8,2.9,1.03,12.8,521,Good
36.9,69.8,55.4,62.3,37.2,21.0,2.04,3.8,414,Poor
27.0,54.6,3.7,10.1,15.1,3.1,0.85,15.9,312,Good
28.1,62.6,19.4,29.4,16.2,12.3,1.77,7.1,676,Moderate
28.7,84.0,79.8,86.5,24.0,6.7,1.2,9.6,423,Moderate
44.3,61.7,55.0,66.4,32.7,13.1,1.82,4.1,614,Poor
32.5,85.1,24.8,46.3,29.1,13.2,1.89,5.9,599,Hazardous
30.9,65.8,11.8,24.2,26.4,14.1,1.77,6.4,453,Moderate
34.8,54.9,13.2,18.9,20.1,11.0,1.63,5.3,385,Moderate
22.4,73.0,12.2,15.0,26.6,3.6,0.97,12.9,266,Good
23.3,58.1,5.4,7.4,24.1,7.6,1.28,5.2,538,Moderate
37.0,74.4,89.9,114.3,28.0,15.4,1.85,6.3,634,Poor
30.6,61.9,1.1,5.2,21.0,7.4,0.93,10.5,406,Good
31.3,89.6,1.7,17.0,25.1,17.2,2.18,4.2,832,Poor
36.2,56.8,27.1,35.3,30.8,8.1,1.47,5.7,388,Moderate
22.3,59.6,17.9,23.5,27.9,5.8,1.01,10.0,359,Good
22.1,53.1,4.0,9.9,19.3,6.0,1.03,10.1,292,Good
29.8,80.8,10.4,14.9,17.1,-0.4,1.53,5.7,502,Moderate
30.5,80.8,11.9,27.8,25.6,16.7,1.87,6.7,716,Poor
25.4,43.2,48.2,55.1,21.1,1.1,0.95,11.0,537,Good
35.1,85.7,19.7,26.3,24.1,9.9,1.45,8.2,483,Moderate
21.2,52.0,0.2,3.9,17.9,4.5,0.95,10.5,278,Good
37.2,69.3,120.7,129.3,43.4,12.5,1.93,9.0,529,Poor
23.0,40.9,21.6,25.2,21.5,3.4,1.02,14.8,215,Good
30.1,78.3,38.7,45.7,35.3,9.2,1.46,5.8,562,Moderate
29.3,77.1,14.5,19.8,14.0,2.9,1.07,11.6,361,Good
17.4,45.8,26.6,33.0,22.0,7.3,0.97,10.8,451,Good
22.7,76.8,12.9,15.2,21.9,4.9,0.99,18.6,410,Good
25.7,42.0,10.0,17.4,22.7,7.2,1.16,10.4,384,Good
43.6,93.3,75.6,90.4,33.6,17.9,1.98,9.6,425,Poor
33.8,66.1,55.5,79.2,35.2,18.6,2.06,4.5,636,Poor
31.3,89.8,19.2,37.7,31.6,36.8,2.72,3.4,532,Hazardous
32.7,64.6,12.6,18.9,30.5,9.5,1.65,7.2,505,Moderate
39.1,84.8,4.6,19.1,33.3,5.9,2.11,5.1,620,Poor
19.7,39.9,2.0,6.8,28.4,7.6,1.14,10.2,347,Good
27.9,60.5,22.9,47.1,17.2,17.3,1.75,3.9,603,Poor
28.8,40.1,12.0,17.6,25.9,7.2,1.06,13.3,390,Good
44.9,84.2,2.9,16.2,33.4,17.0,1.93,4.4,701,Hazardous
31.0,69.1,15.4,29.6,24.8,5.7,1.62,6.2,704,Moderate
35.0,81.6,52.5,65.4,32.5,5.0,1.59,8.2,624,Moderate
21.8,43.0,13.5,17.0,12.5,2.5,0.99,13.0,623,Good
20.1,73.7,9.2,14.6,15.9,3.5,0.93,13.6,512,Good
25.4,65.3,30.5,34.7,21.9,5.2,1.41,10.8,527,Moderate
38.1,79.6,32.0,40.8,27.7,11.6,1.45,6.3,411,Moderate
41.3,90.6,70.6,88.5,45.0,30.2,2.93,6.8,902,Hazardous
27.3,103.2,38.7,45.3,29.0,11.5,1.37,11.8,477,Poor
35.8,90.0,9.0,27.5,37.6,17.1,2.02,4.6,644,Poor
29.2,54.0,2.5,8.7,27.7,10.5,1.4,5.7,327,Moderate
32.8,89.1,18.0,32.4,44.1,16.1,1.64,4.3,734,Poor
44.9,100.6,12.9,28.7,43.6,15.9,2.18,6.0,630,Hazardous
40.0,84.5,41.1,57.1,41.8,16.9,1.83,5.4,578,Poor
36.4,107.9,16.4,32.0,25.7,14.7,2.03,3.6,686,Poor
44.6,78.5,37.5,42.2,39.1,30.8,2.95,5.0,743,Hazardous
24.5,50.7,1.4,8.1,15.3,2.4,1.02,10.6,258,Good
44.4,73.7,48.6,59.1,43.7,23.9,3.15,6.3,841,Hazardous
26.2,54.4,21.0,22.0,26.8,6.1,0.88,10.4,377,Good
29.0,39.7,8.9,16.2,26.2,4.2,0.97,15.0,250,Good
24.3,66.2,71.6,76.4,14.9,6.0,1.03,11.2,325,Good
27.3,73.7,13.8,28.4,27.5,16.4,1.4,7.3,293,Moderate
22.1,54.0,10.6,15.4,13.9,8.9,1.0,10.5,265,Good
26.1,54.2,15.8,21.1,15.3,5.2,0.98,10.0,427,Good
31.5,53.9,2.5,10.8,29.9,12.7,1.58,5.3,395,Moderate
34.2,89.7,14.5,28.2,22.1,7.2,1.69,3.5,606,Poor
35.7,91.0,49.9,50.3,19.0,15.4,1.94,4.2,539,Poor
27.1,36.1,9.8,16.2,18.6,5.5,0.91,10.3,311,Good
33.6,71.0,61.1,77.5,27.7,10.8,1.89,3.8,644,Poor
39.3,74.8,28.1,49.3,33.0,21.3,1.84,3.8,730,Poor
24.6,73.2,9.4,10.1,25.5,8.8,0.77,17.8,384,Good
24.4,71.5,12.0,19.0,20.3,3.0,0.91,13.0,473,Good
42.1,87.6,2.5,22.2,37.6,27.2,2.3,2.8,451,Hazardous
24.5,56.2,24.6,29.6,13.5,4.3,0.93,11.5,364,Good
28.7,52.5,5.8,11.7,13.4,5.9,1.05,15.8,454,Good
33.4,86.5,169.2,194.7,48.7,4.6,2.36,6.5,737,Poor
35.8,64.1,13.8,27.3,30.5,20.6,1.79,4.7,626,Poor
22.0,58.7,1.2,14.2,23.8,3.5,1.05,12.5,390,Good
33.8,64.8,50.5,70.6,27.2,12.0,1.87,5.9,781,Poor
24.6,76.2,19.7,25.0,20.5,9.2,0.95,10.3,400,Good
31.2,77.6,12.1,15.2,26.6,4.5,0.91,10.3,410,Good
24.2,41.4,22.6,31.1,24.7,3.7,1.05,11.2,257,Good
27.0,78.8,2.8,3.4,19.1,7.0,1.05,11.6,420,Good
34.6,87.2,42.1,70.1,38.0,18.3,1.41,10.3,471,Poor
27.3,67.3,6.5,11.2,24.8,10.7,2.19,5.0,389,Poor
31.2,93.7,6.3,10.9,19.0,14.2,1.51,7.1,344,Moderate
40.8,82.2,2.4,14.3,29.8,10.6,1.04,5.1,481,Moderate
29.6,98.5,61.5,87.6,44.3,12.9,2.28,6.1,711,Poor
28.0,48.6,6.1,11.1,19.9,2.8,1.0,10.8,390,Good
29.9,96.2,16.2,29.3,35.5,18.2,1.85,3.4,444,Poor
42.2,83.4,40.3,49.7,36.8,15.8,1.39,3.5,766,Poor
22.2,74.0,90.0,99.8,29.1,10.7,1.94,5.2,573,Poor
25.5,60.7,9.2,17.3,22.8,6.3,1.05,10.2,421,Good
25.2,54.0,0.7,4.1,17.3,7.8,1.04,13.0,307,Good
26.8,91.8,5.1,10.5,28.3,7.2,1.31,9.6,376,Moderate
